sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
24303,road,road,reliable_cmf_can,NA,NA,0.3924105167388916,0,normal
24304,road,road,reliable_cmf_can,NA,NA,0.4182086288928985,0,normal
24305,road,road,reliable_cmf_can,NA,NA,0.4082251191139221,0,normal
24306,road,road,reliable_cmf_can,NA,NA,0.4087321758270263,0,normal
24307,road,road,reliable_cmf_can,NA,NA,0.3977126777172088,0,normal
24308,road,road,reliable_cmf_can,NA,NA,0.3968336284160614,0,normal
24309,road,road,reliable_cmf_can,NA,NA,0.4124433398246765,0,normal
24310,road,road,reliable_cmf_can,NA,NA,0.3933035135269165,0,normal
24311,road,road,reliable_cmf_can,NA,NA,0.400096982717514,0,normal
24312,road,road,reliable_cmf_can,NA,NA,0.4109720587730407,0,normal
24313,road,road,reliable_cmf_can,NA,NA,0.4073750376701355,0,normal
24314,road,road,reliable_cmf_can,NA,NA,0.4084048867225647,0,normal
24315,road,road,reliable_cmf_can,NA,NA,0.399961918592453,0,normal
24316,road,road,reliable_cmf_can,NA,NA,0.4162301421165466,0,normal
24317,road,road,reliable_cmf_can,NA,NA,0.4069114625453949,0,normal
24318,road,road,reliable_cmf_can,NA,NA,0.3925026953220367,0,normal
24319,road,road,reliable_cmf_can,NA,NA,0.3988080322742462,0,normal
24320,road,road,reliable_cmf_can,NA,NA,0.3890268206596374,0,normal
24321,road,road,reliable_cmf_can,NA,NA,0.4031130671501159,0,normal
24322,road,road,reliable_cmf_can,NA,NA,0.4021483063697815,0,normal
24323,road,road,reliable_cmf_can,NA,NA,0.3865923881530761,0,normal
24324,road,road,reliable_cmf_can,NA,NA,0.4039860963821411,0,normal
24325,road,road,reliable_cmf_can,NA,NA,0.4069594740867615,0,normal
24326,road,road,reliable_cmf_can,NA,NA,0.3989689946174621,0,normal
24327,road,road,reliable_cmf_can,NA,NA,0.3959056735038757,0,normal
24328,road,road,reliable_cmf_can,NA,NA,0.3926658034324646,0,normal
24329,road,road,reliable_cmf_can,NA,NA,0.4076555371284485,0,normal
24330,road,road,reliable_cmf_can,NA,NA,0.4040411114692688,0,normal
24331,road,road,reliable_cmf_can,NA,NA,0.4193926751613617,0,normal
24332,road,road,reliable_cmf_can,NA,NA,0.4152773022651672,0,normal
24333,road,road,reliable_cmf_can,NA,NA,0.3869643211364746,0,normal
24334,road,road,reliable_cmf_can,NA,NA,0.3955096006393432,0,normal
24335,road,road,reliable_cmf_can,NA,NA,0.3983528912067413,0,normal
24336,road,road,reliable_cmf_can,NA,NA,0.3897368907928467,0,normal
24337,road,road,reliable_cmf_can,NA,NA,0.4019842743873596,0,normal
24338,road,road,reliable_cmf_can,NA,NA,0.4003790020942688,0,normal
24339,road,road,reliable_cmf_can,NA,NA,0.4018159508705139,0,normal
24340,road,road,reliable_cmf_can,NA,NA,0.3986094892024994,0,normal
24341,road,road,reliable_cmf_can,NA,NA,0.4027291238307953,0,normal
24342,road,road,reliable_cmf_can,NA,NA,0.406633973121643,0,normal
24343,road,road,reliable_cmf_can,NA,NA,0.4003950357437134,0,normal
24344,road,road,reliable_cmf_can,NA,NA,0.400937557220459,0,normal
24345,road,road,reliable_cmf_can,NA,NA,0.399725079536438,0,normal
24346,road,road,reliable_cmf_can,NA,NA,0.4106315970420837,0,normal
24347,road,road,reliable_cmf_can,NA,NA,0.3961567282676697,0,normal
24348,road,road,reliable_cmf_can,NA,NA,0.3876898884773254,0,normal
24349,road,road,reliable_cmf_can,NA,NA,0.4025510251522064,0,normal
24350,road,road,reliable_cmf_can,NA,NA,0.4014866352081299,0,normal
24351,road,road,reliable_cmf_can,NA,NA,0.3902308344841003,0,normal
24352,road,road,reliable_cmf_can,NA,NA,0.3972384333610534,0,normal
24353,road,road,reliable_cmf_can,NA,NA,0.407654732465744,0,normal
24354,road,road,reliable_cmf_can,NA,NA,0.3988614380359649,0,normal
24355,road,road,reliable_cmf_can,NA,NA,0.3960513472557068,0,normal
24356,road,road,reliable_cmf_can,NA,NA,0.4146855473518371,0,normal
24357,road,road,reliable_cmf_can,NA,NA,0.3979447484016418,0,normal
24358,road,road,reliable_cmf_can,NA,NA,0.3841715455055237,0,normal
24359,road,road,reliable_cmf_can,NA,NA,0.4111537933349609,0,normal
24360,road,road,reliable_cmf_can,NA,NA,0.4009329080581665,0,normal
24361,road,road,reliable_cmf_can,NA,NA,0.4067203402519226,0,normal
24362,road,road,reliable_cmf_can,NA,NA,0.4097883701324463,0,normal
24363,road,road,reliable_cmf_can,NA,NA,0.397991418838501,0,normal
24364,road,road,reliable_cmf_can,NA,NA,0.3872365355491638,0,normal
24365,road,road,reliable_cmf_can,NA,NA,0.4011516571044922,0,normal
24366,road,road,reliable_cmf_can,NA,NA,0.3983414769172668,0,normal
24367,road,road,reliable_cmf_can,NA,NA,0.4028342962265014,0,normal
24368,road,road,reliable_cmf_can,NA,NA,0.3969215154647827,0,normal
24369,road,road,reliable_cmf_can,NA,NA,0.4016005098819732,0,normal
24370,road,road,reliable_cmf_can,NA,NA,0.4101525545120239,0,normal
24371,road,road,reliable_cmf_can,NA,NA,0.4040541350841522,0,normal
24372,road,road,reliable_cmf_can,NA,NA,0.3851656913757324,0,normal
24373,road,road,reliable_cmf_can,NA,NA,0.3888006210327148,0,normal
24374,road,road,reliable_cmf_can,NA,NA,0.4005047976970672,0,normal
24375,road,road,reliable_cmf_can,NA,NA,0.4042544662952423,0,normal
24376,road,road,reliable_cmf_can,NA,NA,0.4217753112316131,0,normal
24377,road,road,reliable_cmf_can,NA,NA,0.3936273455619812,0,normal
24378,road,road,reliable_cmf_can,NA,NA,0.4007599651813507,0,normal
24379,road,road,reliable_cmf_can,NA,NA,0.3895146250724792,0,normal
24380,road,road,reliable_cmf_can,NA,NA,0.4062644839286804,0,normal
24381,road,road,reliable_cmf_can,NA,NA,0.4025970101356506,0,normal
24382,road,road,reliable_cmf_can,NA,NA,0.4158013463020324,0,normal
24383,road,road,reliable_cmf_can,NA,NA,0.3954190611839294,0,normal
24384,road,road,reliable_cmf_can,NA,NA,0.3945110440254211,0,normal
24385,road,road,reliable_cmf_can,NA,NA,0.4058585166931152,0,normal
24386,road,road,reliable_cmf_can,NA,NA,0.3998908996582031,0,normal
24387,road,road,reliable_cmf_can,NA,NA,0.3929228186607361,0,normal
24388,road,road,reliable_cmf_can,NA,NA,0.3979910016059875,0,normal
24389,road,road,reliable_cmf_can,NA,NA,0.401283323764801,0,normal
24390,road,road,reliable_cmf_can,NA,NA,0.4059876799583435,0,normal
24391,road,road,reliable_cmf_can,NA,NA,0.400177925825119,0,normal
24392,road,road,reliable_cmf_can,NA,NA,0.3946776986122131,0,normal
24393,road,road,reliable_cmf_can,NA,NA,0.4101608395576477,0,normal
24394,road,road,reliable_cmf_can,NA,NA,0.3864931464195251,0,normal
24395,road,road,reliable_cmf_can,NA,NA,0.4173181653022766,0,normal
24396,road,road,reliable_cmf_can,NA,NA,0.4079333543777466,0,normal
24397,road,road,reliable_cmf_can,NA,NA,0.4045154750347137,0,normal
24398,road,road,reliable_cmf_can,NA,NA,0.3852884173393249,0,normal
24399,road,road,reliable_cmf_can,NA,NA,0.3988173007965088,0,normal
24400,road,road,reliable_cmf_can,NA,NA,0.3961672186851501,0,normal
24401,road,road,reliable_cmf_can,NA,NA,0.3842167854309082,0,normal
24402,road,road,reliable_cmf_can,NA,NA,0.4082885980606079,0,normal
24403,road,road,reliable_cmf_can,NA,NA,0.3951966762542724,0,normal
24404,road,road,reliable_cmf_can,NA,NA,0.4020589590072632,0,normal
24405,road,road,reliable_cmf_can,NA,NA,0.4033220410346985,0,normal
24406,road,road,reliable_cmf_can,NA,NA,0.4053119122982025,0,normal
24407,road,road,reliable_cmf_can,NA,NA,0.4042772650718689,0,normal
24408,road,road,reliable_cmf_can,NA,NA,0.402373343706131,0,normal
24409,road,road,reliable_cmf_can,NA,NA,0.4105194807052612,0,normal
24410,road,road,reliable_cmf_can,NA,NA,0.3875055909156799,0,normal
24411,road,road,reliable_cmf_can,NA,NA,0.4060242176055908,0,normal
24412,road,road,reliable_cmf_can,NA,NA,0.4006733298301697,0,normal
24413,road,road,reliable_cmf_can,NA,NA,0.3916433453559875,0,normal
24414,road,road,reliable_cmf_can,NA,NA,0.4072842597961426,0,normal
24415,road,road,reliable_cmf_can,NA,NA,0.4049004912376404,0,normal
24416,road,road,reliable_cmf_can,NA,NA,0.4106867015361786,0,normal
24417,road,road,reliable_cmf_can,NA,NA,0.3903321623802185,0,normal
24418,road,road,reliable_cmf_can,NA,NA,0.4015207290649414,0,normal
24419,road,road,reliable_cmf_can,NA,NA,0.3997330665588379,0,normal
24420,road,road,reliable_cmf_can,NA,NA,0.405308723449707,0,normal
24421,road,road,reliable_cmf_can,NA,NA,0.4167494177818298,0,normal
24422,road,road,reliable_cmf_can,NA,NA,0.4054746329784393,0,normal
24423,road,road,reliable_cmf_can,NA,NA,0.4081192016601562,0,normal
24424,road,road,reliable_cmf_can,NA,NA,0.394908607006073,0,normal
24425,road,road,reliable_cmf_can,NA,NA,0.3958927989006042,0,normal
24426,road,road,reliable_cmf_can,NA,NA,0.4141206741333008,0,normal
24427,road,road,reliable_cmf_can,NA,NA,0.3860482573509216,0,normal
24428,road,road,reliable_cmf_can,NA,NA,0.4016282856464386,0,normal
24429,road,road,reliable_cmf_can,NA,NA,0.4169024229049682,0,normal
24430,road,road,reliable_cmf_can,NA,NA,0.4018359184265136,0,normal
24431,road,road,reliable_cmf_can,NA,NA,0.402910828590393,0,normal
24432,road,road,reliable_cmf_can,NA,NA,0.4099855720996856,0,normal
24433,road,road,reliable_cmf_can,NA,NA,0.4070782661437988,0,normal
24434,road,road,reliable_cmf_can,NA,NA,0.3947649002075195,0,normal
24435,road,road,reliable_cmf_can,NA,NA,0.3908073306083679,0,normal
24436,road,road,reliable_cmf_can,NA,NA,0.3996487259864807,0,normal
24437,road,road,reliable_cmf_can,NA,NA,0.4216164946556091,0,normal
24438,road,road,reliable_cmf_can,NA,NA,0.3965324759483337,0,normal
24439,road,road,reliable_cmf_can,NA,NA,0.4029026627540588,0,normal
24440,road,road,reliable_cmf_can,NA,NA,0.4042034745216369,0,normal
24441,road,road,reliable_cmf_can,NA,NA,0.3878870606422424,0,normal
24442,road,road,reliable_cmf_can,NA,NA,0.4003103673458099,0,normal
24443,road,road,reliable_cmf_can,NA,NA,0.3950441479682922,0,normal
24444,road,road,reliable_cmf_can,NA,NA,0.4080160856246948,0,normal
24445,road,road,reliable_cmf_can,NA,NA,0.405021607875824,0,normal
24446,road,road,reliable_cmf_can,NA,NA,0.4094999432563782,0,normal
24447,road,road,reliable_cmf_can,NA,NA,0.3970743715763092,0,normal
24448,road,road,reliable_cmf_can,NA,NA,0.401436984539032,0,normal
24449,road,road,reliable_cmf_can,NA,NA,0.3899469673633575,0,normal
24450,road,road,reliable_cmf_can,NA,NA,0.40619558095932,0,normal
24451,road,road,reliable_cmf_can,NA,NA,0.4190799593925476,0,normal
24452,road,road,reliable_cmf_can,NA,NA,0.4026299715042114,0,normal
24453,road,road,reliable_cmf_can,NA,NA,0.3976019322872162,0,normal
24454,road,road,reliable_cmf_can,NA,NA,0.4092092514038086,0,normal
24455,road,road,reliable_cmf_can,NA,NA,0.3993681073188782,0,normal
24456,road,road,reliable_cmf_can,NA,NA,0.3952836394309997,0,normal
24457,road,road,reliable_cmf_can,NA,NA,0.3975963592529297,0,normal
24458,road,road,reliable_cmf_can,NA,NA,0.4050269722938537,0,normal
24459,road,road,reliable_cmf_can,NA,NA,0.4073512554168701,0,normal
24460,road,road,reliable_cmf_can,NA,NA,0.3958032727241516,0,normal
24461,road,road,reliable_cmf_can,NA,NA,0.4027048349380493,0,normal
24462,road,road,reliable_cmf_can,NA,NA,0.4017067551612854,0,normal
24463,road,road,reliable_cmf_can,NA,NA,0.4067281484603882,0,normal
24464,road,road,reliable_cmf_can,NA,NA,0.4020965993404388,0,normal
24465,road,road,reliable_cmf_can,NA,NA,0.3982072472572326,0,normal
24466,road,road,reliable_cmf_can,NA,NA,0.4088354706764221,0,normal
24467,road,road,reliable_cmf_can,NA,NA,0.4037477970123291,0,normal
24468,road,road,reliable_cmf_can,NA,NA,0.4070162177085876,0,normal
24469,road,road,reliable_cmf_can,NA,NA,0.4034049808979034,0,normal
24470,road,road,reliable_cmf_can,NA,NA,0.4046855568885803,0,normal
24471,road,road,reliable_cmf_can,NA,NA,0.3967969417572021,0,normal
24472,road,road,reliable_cmf_can,NA,NA,0.4026752710342407,0,normal
24473,road,road,reliable_cmf_can,NA,NA,0.4091801643371582,0,normal
24474,road,road,reliable_cmf_can,NA,NA,0.4030191302299499,0,normal
24475,road,road,reliable_cmf_can,NA,NA,0.3986075520515442,0,normal
24476,road,road,reliable_cmf_can,NA,NA,0.4091095328330993,0,normal
24477,road,road,reliable_cmf_can,NA,NA,0.394525408744812,0,normal
24478,road,road,reliable_cmf_can,NA,NA,0.3982373476028442,0,normal
24479,road,road,reliable_cmf_can,NA,NA,0.4021084308624267,0,normal
24480,road,road,reliable_cmf_can,NA,NA,0.399942398071289,0,normal
24481,road,road,reliable_cmf_can,NA,NA,0.4011503756046295,0,normal
24482,road,road,reliable_cmf_can,NA,NA,0.4076952040195465,0,normal
24483,road,road,reliable_cmf_can,NA,NA,0.393576443195343,0,normal
24484,road,road,reliable_cmf_can,NA,NA,0.3921517729759216,0,normal
24485,road,road,reliable_cmf_can,NA,NA,0.4078049659729004,0,normal
24486,road,road,reliable_cmf_can,NA,NA,0.4048804044723511,0,normal
24487,road,road,reliable_cmf_can,NA,NA,0.3944047093391418,0,normal
24488,road,road,reliable_cmf_can,NA,NA,0.3913983106613159,0,normal
24489,road,road,reliable_cmf_can,NA,NA,0.3914352059364319,0,normal
24490,road,road,reliable_cmf_can,NA,NA,0.4009204506874084,0,normal
24491,road,road,reliable_cmf_can,NA,NA,0.3961471915245056,0,normal
24492,road,road,reliable_cmf_can,NA,NA,0.3923060297966003,0,normal
24493,road,road,reliable_cmf_can,NA,NA,0.4055677652359009,0,normal
24494,road,road,reliable_cmf_can,NA,NA,0.403654009103775,0,normal
24495,road,road,reliable_cmf_can,NA,NA,0.402095228433609,0,normal
24496,road,road,reliable_cmf_can,NA,NA,0.4003556370735168,0,normal
24497,road,road,reliable_cmf_can,NA,NA,0.4175708889961242,0,normal
24498,road,road,reliable_cmf_can,NA,NA,0.3960069417953491,0,normal
24499,road,road,reliable_cmf_can,NA,NA,0.3963070511817932,0,normal
24500,road,road,reliable_cmf_can,NA,NA,0.4019044041633606,0,normal
24501,road,road,reliable_cmf_can,NA,NA,0.3911576271057129,0,normal
24502,road,road,reliable_cmf_can,NA,NA,0.4042284488677978,0,normal
24503,road,road,reliable_cmf_can,NA,NA,0.3999802470207214,0,normal
24504,road,road,reliable_cmf_can,NA,NA,0.3996307849884033,0,normal
24505,road,road,reliable_cmf_can,NA,NA,0.4048832058906555,0,normal
24506,road,road,reliable_cmf_can,NA,NA,0.3906396031379699,0,normal
24507,road,road,reliable_cmf_can,NA,NA,0.3887820839881897,0,normal
24508,road,road,reliable_cmf_can,NA,NA,0.4087813794612884,0,normal
24509,road,road,reliable_cmf_can,NA,NA,0.4026451110839844,0,normal
24510,road,road,reliable_cmf_can,NA,NA,0.3873454928398132,0,normal
24511,road,road,reliable_cmf_can,NA,NA,0.4047928154468536,0,normal
24512,road,road,reliable_cmf_can,NA,NA,0.4051041901111603,0,normal
24513,road,road,reliable_cmf_can,NA,NA,0.4032917618751526,0,normal
24514,road,road,reliable_cmf_can,NA,NA,0.3963090181350708,0,normal
24515,road,road,reliable_cmf_can,NA,NA,0.4022085070610046,0,normal
24516,road,road,reliable_cmf_can,NA,NA,0.4054382145404815,0,normal
24517,road,road,reliable_cmf_can,NA,NA,0.4008159041404724,0,normal
24518,road,road,reliable_cmf_can,NA,NA,0.4071109890937805,0,normal
24519,road,road,reliable_cmf_can,NA,NA,0.4149247407913208,0,normal
24520,road,road,reliable_cmf_can,NA,NA,0.4030134677886963,0,normal
24521,road,road,reliable_cmf_can,NA,NA,0.38580983877182,0,normal
24522,road,road,reliable_cmf_can,NA,NA,0.4044307470321655,0,normal
24523,road,road,reliable_cmf_can,NA,NA,0.4028056561946869,0,normal
24524,road,road,reliable_cmf_can,NA,NA,0.4012303352355957,0,normal
24525,road,road,reliable_cmf_can,NA,NA,0.3870672881603241,0,normal
24526,road,road,reliable_cmf_can,NA,NA,0.4069737195968628,0,normal
24527,road,road,reliable_cmf_can,NA,NA,0.4068179726600647,0,normal
24528,road,road,reliable_cmf_can,NA,NA,0.4083117246627807,0,normal
24529,road,road,reliable_cmf_can,NA,NA,0.3931277990341186,0,normal
24530,road,road,reliable_cmf_can,NA,NA,0.4003881216049194,0,normal
24531,road,road,reliable_cmf_can,NA,NA,0.3888805508613586,0,normal
24532,road,road,reliable_cmf_can,NA,NA,0.4023205935955047,0,normal
24533,road,road,reliable_cmf_can,NA,NA,0.4002823233604431,0,normal
24534,road,road,reliable_cmf_can,NA,NA,0.3873007297515869,0,normal
24535,road,road,reliable_cmf_can,NA,NA,0.3942639231681824,0,normal
24536,road,road,reliable_cmf_can,NA,NA,0.4109190106391907,0,normal
24537,road,road,reliable_cmf_can,NA,NA,0.4156842231750488,0,normal
24538,road,road,reliable_cmf_can,NA,NA,0.4160932302474975,0,normal
24539,road,road,reliable_cmf_can,NA,NA,0.4067698419094085,0,normal
24540,road,road,reliable_cmf_can,NA,NA,0.3988166451454162,0,normal
24541,road,road,reliable_cmf_can,NA,NA,0.3982561230659485,0,normal
24542,road,road,reliable_cmf_can,NA,NA,0.4089315235614776,0,normal
24543,road,road,reliable_cmf_can,NA,NA,0.4007679522037506,0,normal
24544,road,road,reliable_cmf_can,NA,NA,0.4086078703403473,0,normal
24545,road,road,reliable_cmf_can,NA,NA,0.4087699949741363,0,normal
24546,road,road,reliable_cmf_can,NA,NA,0.4077039361000061,0,normal
24547,road,road,reliable_cmf_can,NA,NA,0.3999709188938141,0,normal
24548,road,road,reliable_cmf_can,NA,NA,0.3952447175979614,0,normal
24549,road,road,reliable_cmf_can,NA,NA,0.3936553597450256,0,normal
24550,road,road,reliable_cmf_can,NA,NA,0.4125154018402099,0,normal
24551,road,road,reliable_cmf_can,NA,NA,0.3896138668060303,0,normal
24552,road,road,reliable_cmf_can,NA,NA,0.4032516479492187,0,normal
24553,road,road,reliable_cmf_can,NA,NA,0.3931246399879455,0,normal
24554,road,road,reliable_cmf_can,NA,NA,0.4071654975414276,0,normal
24555,road,road,reliable_cmf_can,NA,NA,0.3851187229156494,0,normal
24556,road,road,reliable_cmf_can,NA,NA,0.405917763710022,0,normal
24557,road,road,reliable_cmf_can,NA,NA,0.3972600698471069,0,normal
24558,road,road,reliable_cmf_can,NA,NA,0.3982571959495544,0,normal
24559,road,road,reliable_cmf_can,NA,NA,0.3921813666820526,0,normal
24560,road,road,reliable_cmf_can,NA,NA,0.4072499275207519,0,normal
24561,road,road,reliable_cmf_can,NA,NA,0.4012223482131958,0,normal
24562,road,road,reliable_cmf_can,NA,NA,0.4047955870628357,0,normal
24563,road,road,reliable_cmf_can,NA,NA,0.4013997912406921,0,normal
24564,road,road,reliable_cmf_can,NA,NA,0.4013516902923584,0,normal
24565,road,road,reliable_cmf_can,NA,NA,0.3975282907485962,0,normal
24566,road,road,reliable_cmf_can,NA,NA,0.4046540856361389,0,normal
24567,road,road,reliable_cmf_can,NA,NA,0.4026568531990051,0,normal
24568,road,road,reliable_cmf_can,NA,NA,0.3977053761482239,0,normal
24569,road,road,reliable_cmf_can,NA,NA,0.4036311209201813,0,normal
24570,road,road,reliable_cmf_can,NA,NA,0.3949562311172485,0,normal
24571,road,road,reliable_cmf_can,NA,NA,0.404690682888031,0,normal
24572,road,road,reliable_cmf_can,NA,NA,0.4116983413696289,0,normal
24573,road,road,reliable_cmf_can,NA,NA,0.3874447345733642,0,normal
24574,road,road,reliable_cmf_can,NA,NA,0.3992901444435119,0,normal
24575,road,road,reliable_cmf_can,NA,NA,0.4063054919242859,0,normal
24576,road,road,reliable_cmf_can,NA,NA,0.3943597078323364,0,normal
24577,road,road,reliable_cmf_can,NA,NA,0.3904290199279785,0,normal
24578,road,road,reliable_cmf_can,NA,NA,0.39955934882164,0,normal
24579,road,road,reliable_cmf_can,NA,NA,0.4006849527359009,0,normal
24580,road,road,reliable_cmf_can,NA,NA,0.4068308472633362,0,normal
24581,road,road,reliable_cmf_can,NA,NA,0.3954766988754272,0,normal
24582,road,road,reliable_cmf_can,NA,NA,0.3871912956237793,0,normal
24583,road,road,reliable_cmf_can,NA,NA,0.3893144726753235,0,normal
24584,road,road,reliable_cmf_can,NA,NA,0.4067511856555938,0,normal
24585,road,road,reliable_cmf_can,NA,NA,0.4095051288604736,0,normal
24586,road,road,reliable_cmf_can,NA,NA,0.4070538878440857,0,normal
24587,road,road,reliable_cmf_can,NA,NA,0.3943079710006714,0,normal
24588,road,road,reliable_cmf_can,NA,NA,0.3989282250404358,0,normal
24589,road,road,reliable_cmf_can,NA,NA,0.4051611423492431,0,normal
24590,road,road,reliable_cmf_can,NA,NA,0.4104020297527313,0,normal
24591,road,road,reliable_cmf_can,NA,NA,0.4006516337394714,0,normal
24592,road,road,reliable_cmf_can,NA,NA,0.4028280377388,0,normal
24593,road,road,reliable_cmf_can,NA,NA,0.4116613864898681,0,normal
24594,road,road,reliable_cmf_can,NA,NA,0.4015031456947326,0,normal
24595,road,road,reliable_cmf_can,NA,NA,0.4144040942192077,0,normal
24596,road,road,reliable_cmf_can,NA,NA,0.3934425115585327,0,normal
24597,road,road,reliable_cmf_can,NA,NA,0.4061951637268066,0,normal
