dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean3,stats_robust_max_rollmean3,val_fpr_1em04,0.2167832257741202,0.0213166884445157,0.118729940786944,0.9769364599092284,0.0371702637889688,0.0411960132890365,0.0390797352663094,0.5137039471502032,0.0194825403360245,0.5923840002318298,0.012288151803818,0.9588039867109636,0.2167832257741202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0046511627906976,0.0085995085995086,0.0008875626458548,0.3482762784397446
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean3,stats_robust_max_rollmean3,val_fpr_5em04,0.143803616526349,0.0213166884445157,0.118729940786944,0.6711649016641452,0.0159850529375129,0.4604651162790698,0.0308974987739087,0.4164426366613711,0.0194825403360245,0.5923840002318298,0.3264088144152416,0.5395348837209303,0.143803616526349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0046511627906976,0.0085995085995086,0.0008875626458548,0.3482762784397446
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean3,stats_robust_max_rollmean3,val_fpr_1em03,0.1368106112385899,0.0213166884445157,0.118729940786944,0.4740468986384266,0.0119665968376043,0.5541528239202658,0.0234272953271815,0.3317689268805721,0.0194825403360245,0.5923840002318298,0.5268755499445273,0.4458471760797342,0.1368106112385899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0046511627906976,0.0085995085995086,0.0008875626458548,0.3482762784397446
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax3,stats_robust_max_rollmax3,val_f1,0.3199999862810038,0.0543210541686274,0.1757384269517061,0.98642965204236,0.0952380952380952,0.0225913621262458,0.0365198711063372,0.5148432872965353,0.0139390701824555,0.5291573480341935,0.0024714028845785,0.9774086378737542,0.3199999862810038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008263514288993,0.9637380843849616
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax3,stats_robust_max_rollmax3,val_fpr_1em04,0.3199999862810038,0.0543210541686274,0.1757384269517061,0.98642965204236,0.0952380952380952,0.0225913621262458,0.0365198711063372,0.5148432872965353,0.0139390701824555,0.5291573480341935,0.0024714028845785,0.9774086378737542,0.3199999862810038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008263514288993,0.9637380843849616
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax3,stats_robust_max_rollmax3,val_fpr_5em04,0.2799999900888594,0.0543210541686274,0.1757384269517061,0.9570574886535552,0.0259090909090909,0.0757475083056478,0.0386113463166807,0.5083248031221694,0.0139390701824555,0.5291573480341935,0.0327939094839129,0.9242524916943522,0.2799999900888594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008263514288993,0.9637380843849616
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax3,stats_robust_max_rollmax3,val_fpr_1em03,0.2799999900888594,0.0543210541686274,0.1757384269517061,0.9570574886535552,0.0259090909090909,0.0757475083056478,0.0386113463166807,0.5083248031221694,0.0139390701824555,0.5291573480341935,0.0327939094839129,0.9242524916943522,0.2799999900888594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008263514288993,0.9637380843849616
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean5,stats_robust_max_rollmean5,val_f1,0.32067506872073,0.0213207098115348,0.119593657548352,0.9877307110438728,0.032,0.0026578073089701,0.0049079754601227,0.4993676384512243,0.0227283150127149,0.6147850356368503,0.000925819656452,0.99734219269103,0.32067506872073,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8800684093047192,0.0033222591362126,0.006131207847946,0.000925819656452,0.316700430461926
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean5,stats_robust_max_rollmean5,val_fpr_1em04,0.1940928276889427,0.0213207098115348,0.119593657548352,0.9386006051437216,0.0218397454440266,0.1003322259136212,0.0358712436156313,0.5020809294673685,0.0227283150127149,0.6147850356368503,0.0517464325337618,0.8996677740863788,0.1940928276889427,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8800684093047192,0.0033222591362126,0.006131207847946,0.000925819656452,0.316700430461926
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean5,stats_robust_max_rollmean5,val_fpr_5em04,0.135021094702134,0.0213207098115348,0.119593657548352,0.5968532526475038,0.014529161433044,0.5149501661129569,0.0282609488385661,0.3869651614212014,0.0227283150127149,0.6147850356368503,0.4022036038103982,0.4850498338870432,0.135021094702134,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8800684093047192,0.0033222591362126,0.006131207847946,0.000925819656452,0.316700430461926
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean5,stats_robust_max_rollmean5,val_fpr_1em03,0.135021094702134,0.0213207098115348,0.119593657548352,0.5968532526475038,0.014529161433044,0.5149501661129569,0.0282609488385661,0.3869651614212014,0.0227283150127149,0.6147850356368503,0.4022036038103982,0.4850498338870432,0.135021094702134,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8800684093047192,0.0033222591362126,0.006131207847946,0.000925819656452,0.316700430461926
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax5,stats_robust_max_rollmax5,val_f1,0.3399999898956308,0.0788792134704869,0.1820385490072939,0.9854614220877458,0.1028571428571428,0.0358803986710963,0.0532019704433497,0.5229382188993057,0.0153704820590996,0.5353279826900373,0.0036038103982554,0.9641196013289036,0.3399999898956308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487738628103,0.9637380839697698
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax5,stats_robust_max_rollmax5,val_fpr_1em04,0.3399999898956308,0.0788792134704869,0.1820385490072939,0.9854614220877458,0.1028571428571428,0.0358803986710963,0.0532019704433497,0.5229382188993057,0.0153704820590996,0.5353279826900373,0.0036038103982554,0.9641196013289036,0.3399999898956308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487738628103,0.9637380839697698
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax5,stats_robust_max_rollmax5,val_fpr_5em04,0.2999999932454944,0.0788792134704869,0.1820385490072939,0.9398260211800302,0.0251766784452296,0.1136212624584717,0.0412197179703507,0.505078998354882,0.0153704820590996,0.5353279826900373,0.0506599334328015,0.8863787375415283,0.2999999932454944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487738628103,0.9637380839697698
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax5,stats_robust_max_rollmax5,val_fpr_1em03,0.2999999932454944,0.0788792134704869,0.1820385490072939,0.9398260211800302,0.0251766784452296,0.1136212624584717,0.0412197179703507,0.505078998354882,0.0153704820590996,0.5353279826900373,0.0506599334328015,0.8863787375415283,0.2999999932454944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009487738628103,0.9637380839697698
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean9,stats_robust_max_rollmean9,val_f1,0.3254761476393799,0.0215011022096789,0.1215314625126367,0.9875945537065052,0.0,0.0,0.0,0.496879281473588,0.0256341314680643,0.6061617656385699,0.0010329392861241,1.0,0.3254761476393799,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7665105153727562,0.0,0.0,0.0009946822755269,0.3399403722550486
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean9,stats_robust_max_rollmean9,val_fpr_1em04,0.3309523429754362,0.0215011022096789,0.1215314625126367,0.9876096822995462,0.0,0.0,0.0,0.4968831109521163,0.0256341314680643,0.6061617656385699,0.0010176364818853,1.0,0.3309523429754362,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7665105153727562,0.0,0.0,0.0009946822755269,0.3399403722550486
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean9,stats_robust_max_rollmean9,val_fpr_5em04,0.11428572234339,0.0215011022096789,0.1215314625126367,0.1503479576399395,0.0116599832547481,0.8790697674418605,0.0230146994868226,0.1356658185917015,0.0256341314680643,0.6061617656385699,0.8580435364780596,0.1209302325581395,0.11428572234339,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7665105153727562,0.0,0.0,0.0009946822755269,0.3399403722550486
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean9,stats_robust_max_rollmean9,val_fpr_1em03,0.0972520582108835,0.0215011022096789,0.1215314625126367,0.0187821482602118,0.011156186612576,0.972093023255814,0.0220592115678927,0.0187711299534402,0.0256341314680643,0.6061617656385699,0.9921955698381728,0.027906976744186,0.0972520582108835,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7665105153727562,0.0,0.0,0.0009946822755269,0.3399403722550486
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax9,stats_robust_max_rollmax9,val_f1,0.3399999819922825,0.1114948907333142,0.1863611914972774,0.9835476550680786,0.1030805687203791,0.0578073089700996,0.074074074074074,0.5328870814940321,0.0174561958106294,0.551427102156005,0.0057921114044148,0.9421926910299004,0.3399999819922825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax9,stats_robust_max_rollmax9,val_fpr_1em04,0.9200000580434418,0.1114948907333142,0.1863611914972774,0.9874357034795764,0.0,0.0,0.0,0.4968390684291255,0.0174561958106294,0.551427102156005,0.0011936187306323,1.0,0.9200000580434418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax9,stats_robust_max_rollmax9,val_fpr_5em04,0.2999999848631554,0.1114948907333142,0.1863611914972774,0.9102571860816944,0.0234612199834391,0.1694352159468438,0.041215451753677,0.4970704717840068,0.0174561958106294,0.551427102156005,0.081211982095719,0.8305647840531561,0.2999999848631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmax9,stats_robust_max_rollmax9,val_fpr_1em03,0.2999999848631554,0.1114948907333142,0.1863611914972774,0.9102571860816944,0.0234612199834391,0.1694352159468438,0.041215451753677,0.4970704717840068,0.0174561958106294,0.551427102156005,0.081211982095719,0.8305647840531561,0.2999999848631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean3,stats_diag_mahal_rollmean3,val_f1,1.1918582240279949e-07,0.0162150536212183,0.0117948276647592,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1928695752702864,0.6192081281785252,1.0,0.0,1.1918582240279949e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0004820383335246,0.2681919918364162,0.1953488372093023,0.3048211508553655,0.0009946822755269,2.84866323001997e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean3,stats_diag_mahal_rollmean3,val_fpr_1em04,7.597248718630868e-07,0.0162150536212183,0.0117948276647592,0.9886762481089258,0.5170940170940171,0.0803986710963455,0.1391604370327774,0.566730537749164,0.1928695752702864,0.6192081281785252,0.0008646084394965,0.9196013289036544,7.597248718630868e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0004820383335246,0.2681919918364162,0.1953488372093023,0.3048211508553655,0.0009946822755269,2.84866323001997e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean3,stats_diag_mahal_rollmean3,val_fpr_5em04,2.8991907600893232e-08,0.0162150536212183,0.0117948276647592,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1928695752702864,0.6192081281785252,1.0,0.0,2.8991907600893232e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004820383335246,0.2681919918364162,0.1953488372093023,0.3048211508553655,0.0009946822755269,2.84866323001997e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean3,stats_diag_mahal_rollmean3,val_fpr_1em03,2.8991907600893232e-08,0.0162150536212183,0.0117948276647592,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1928695752702864,0.6192081281785252,1.0,0.0,2.8991907600893232e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004820383335246,0.2681919918364162,0.1953488372093023,0.3048211508553655,0.0009946822755269,2.84866323001997e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax3,stats_diag_mahal_rollmax3,val_f1,4.3082624492449095e-08,0.0162150838329434,0.011712641131635,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1691495608292388,0.6378840314348069,1.0,0.0,4.3082624492449095e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.103787750227332,0.1893687707641196,0.297029702970297,0.0009870308734075,1.0556029104470515e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax3,stats_diag_mahal_rollmax3,val_fpr_1em04,3.5252241745292426e-07,0.0162150838329434,0.011712641131635,0.9886838124054464,0.5191489361702127,0.081063122923588,0.1402298850574712,0.5672671545138114,0.1691495608292388,0.6378840314348069,0.0008646084394965,0.918936877076412,3.5252241745292426e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.103787750227332,0.1893687707641196,0.297029702970297,0.0009870308734075,1.0556029104470515e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax3,stats_diag_mahal_rollmax3,val_fpr_5em04,2.8895114334695184e-08,0.0162150838329434,0.011712641131635,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1691495608292388,0.6378840314348069,1.0,0.0,2.8895114334695184e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.103787750227332,0.1893687707641196,0.297029702970297,0.0009870308734075,1.0556029104470515e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax3,stats_diag_mahal_rollmax3,val_fpr_1em03,2.8895114334695184e-08,0.0162150838329434,0.011712641131635,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1691495608292388,0.6378840314348069,1.0,0.0,2.8895114334695184e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.103787750227332,0.1893687707641196,0.297029702970297,0.0009870308734075,1.0556029104470515e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean5,stats_diag_mahal_rollmean5,val_f1,2.0196513230450421e-07,0.0162559395680688,0.0118931250775706,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.20381246803434,0.6129504098901872,1.0,0.0,2.0196513230450421e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.5183985398405982,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068797611182344
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean5,stats_diag_mahal_rollmean5,val_fpr_1em04,0.9999999939110256,0.0162559395680688,0.0118931250775706,0.9882223903177004,0.0,0.0,0.0,0.4970381558572988,0.20381246803434,0.6129504098901872,0.0003978729102107,1.0,0.9999999939110256,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.5183985398405982,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068797611182344
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean5,stats_diag_mahal_rollmean5,val_fpr_5em04,2.9142324497416152e-08,0.0162559395680688,0.0118931250775706,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.20381246803434,0.6129504098901872,1.0,0.0,2.9142324497416152e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.5183985398405982,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068797611182344
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean5,stats_diag_mahal_rollmean5,val_fpr_1em03,2.9142324497416152e-08,0.0162559395680688,0.0118931250775706,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.20381246803434,0.6129504098901872,1.0,0.0,2.9142324497416152e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.5183985398405982,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068797611182344
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax5,stats_diag_mahal_rollmax5,val_f1,4.7750263749497185e-08,0.0162559790187306,0.0117641846992078,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.167298815206841,0.641106913855253,1.0,0.0,4.7750263749497185e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004590841271663,0.3309553468447987,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068865954369263
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax5,stats_diag_mahal_rollmax5,val_fpr_1em04,1.0,0.0162559790187306,0.0117641846992078,0.9883661119515884,0.0,0.0,0.0,0.4970745105796958,0.167298815206841,0.641106913855253,0.0002524962699414,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004590841271663,0.3309553468447987,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068865954369263
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax5,stats_diag_mahal_rollmax5,val_fpr_5em04,2.8851033202302784e-08,0.0162559790187306,0.0117641846992078,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.167298815206841,0.641106913855253,1.0,0.0,2.8851033202302784e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004590841271663,0.3309553468447987,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068865954369263
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax5,stats_diag_mahal_rollmax5,val_fpr_1em03,2.8851033202302784e-08,0.0162559790187306,0.0117641846992078,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.167298815206841,0.641106913855253,1.0,0.0,2.8851033202302784e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004590841271663,0.3309553468447987,0.0431893687707641,0.0767867690490254,0.0009411224606909,0.0068865954369263
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean9,stats_diag_mahal_rollmean9,val_f1,3.7264211253688084e-07,0.0163377115741714,0.0120811070131559,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2014534474180709,0.6080836478733234,1.0,0.0,3.7264211253688084e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009946822755269,0.0677108270951533
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean9,stats_diag_mahal_rollmean9,val_fpr_1em04,0.9999999982717104,0.0163377115741714,0.0120811070131559,0.9881013615733736,0.0,0.0,0.0,0.4970075372773725,0.2014534474180709,0.6080836478733234,0.0005202953441218,1.0,0.9999999982717104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009946822755269,0.0677108270951533
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean9,stats_diag_mahal_rollmean9,val_fpr_5em04,8.272520343639541e-08,0.0163377115741714,0.0120811070131559,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2014534474180709,0.6080836478733234,1.0,0.0,8.272520343639541e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009946822755269,0.0677108270951533
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmean9,stats_diag_mahal_rollmean9,val_fpr_1em03,2.9845701889152007e-08,0.0163377115741714,0.0120811070131559,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2014534474180709,0.6080836478733234,1.0,0.0,2.9845701889152007e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009946822755269,0.0677108270951533
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax9,stats_diag_mahal_rollmax9,val_f1,4.975776315517376e-08,0.0163377696836687,0.0118674288008183,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1583624715312552,0.6463884454168419,1.0,0.0,4.975776315517376e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004361299208079,0.5766564705656304,0.0,0.0,0.0009793794712881,0.0190632463223511
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax9,stats_diag_mahal_rollmax9,val_fpr_1em04,1.0,0.0163377696836687,0.0118674288008183,0.9882753403933434,0.0,0.0,0.0,0.4970515503138672,0.1583624715312552,0.6463884454168419,0.0003443130953747,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004361299208079,0.5766564705656304,0.0,0.0,0.0009793794712881,0.0190632463223511
ctt_test04,cmf_can,42,1.0,stats_diag_mahal_rollmax9,stats_diag_mahal_rollmax9,val_fpr_5em04,3.735652612539605e-08,0.0163377696836687,0.0118674288008183,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1583624715312552,0.6463884454168419,1.0,0.0,3.735652612539605e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004361299208079,0.5766564705656304,0.0,0.0,0.0009793794712881,0.0190632463223511
