dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_1em03,0.9827051225975765,0.48181108699538605,0.48658372019027096,0.986732223903177,0.31334332833583206,0.1388704318936877,0.19244935543278086,0.5928802598815291,0.093808983352665,0.735775482950274,0.0035043421707027815,0.8611295681063122,0.9827051225975765,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.99982542992731,0.11827242524916944,0.1965764770844837,0.0009793794712881136,0.9945792352637974
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_f1,0.9802724014336918,0.4834980502078991,0.48826766121794474,0.9859984871406959,0.2741514360313316,0.13953488372093023,0.18494055482166447,0.588939573062973,0.14429341505135582,0.602079595172194,0.004254179578407743,0.8604651162790697,0.9802724014336918,0.07641196013289037,0.1409313725490196,9.181682543326065e-05,0.9986954833143118,0.12491694352159469,0.21400113830392717,0.0004896897356440568,0.9953485233380278,0.13156146179401992,0.2173435784851811,0.0009105168522131681,0.992369028124279
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_1em04,0.9863031233998977,0.4834980502078991,0.48826766121794474,0.9880105900151286,0.4180327868852459,0.13554817275747508,0.20471650777722028,0.5993381362850401,0.14429341505135582,0.602079595172194,0.002172998201920502,0.8644518272425249,0.9863031233998977,0.07641196013289037,0.1409313725490196,9.181682543326065e-05,0.9986954833143118,0.12491694352159469,0.21400113830392717,0.0004896897356440568,0.9953485233380278,0.13156146179401992,0.2173435784851811,0.0009105168522131681,0.992369028124279
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_5em04,0.9825192012288786,0.4834980502078991,0.48826766121794474,0.9867851739788199,0.3149847094801223,0.13687707641196012,0.19082908754052802,0.5920836382291778,0.14429341505135582,0.602079595172194,0.0034278281495083974,0.8631229235880399,0.9825192012288786,0.07641196013289037,0.1409313725490196,9.181682543326065e-05,0.9986954833143118,0.12491694352159469,0.21400113830392717,0.0004896897356440568,0.9953485233380278,0.13156146179401992,0.2173435784851811,0.0009105168522131681,0.992369028124279
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_1em03,0.9811367127496159,0.4834980502078991,0.48826766121794474,0.9862632375189108,0.28669410150891633,0.1388704318936877,0.18710832587287377,0.5900907084839144,0.14429341505135582,0.602079595172194,0.003978729102107961,0.8611295681063122,0.9811367127496159,0.07641196013289037,0.1409313725490196,9.181682543326065e-05,0.9986954833143118,0.12491694352159469,0.21400113830392717,0.0004896897356440568,0.9953485233380278,0.13156146179401992,0.2173435784851811,0.0009105168522131681,0.992369028124279
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_f1,0.9810044258667322,0.48368231150148244,0.4884519117874454,0.9868986384266263,0.32293291731669266,0.13754152823920265,0.1929170549860205,0.5931563852949885,0.12561889085446443,0.6677731788868582,0.00332070851983626,0.8624584717607974,0.9810044258667322,0.023255813953488372,0.045103092783505154,9.181682543326065e-05,0.9991589081559114,0.11827242524916944,0.20366132723112126,0.0004973411377634952,0.995190855008922,0.12558139534883722,0.20757825370675453,0.0009717280691686752,0.9918291901174419
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_1em04,0.9859642652241619,0.48368231150148244,0.4884519117874454,0.9881240544629349,0.4298056155507559,0.13222591362126246,0.20223577235772358,0.5981266351119188,0.12561889085446443,0.6677731788868582,0.002019970159531734,0.8677740863787375,0.9859642652241619,0.023255813953488372,0.045103092783505154,9.181682543326065e-05,0.9991589081559114,0.11827242524916944,0.20366132723112126,0.0004973411377634952,0.995190855008922,0.12558139534883722,0.20757825370675453,0.0009717280691686752,0.9918291901174419
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_5em04,0.9824399639373821,0.48368231150148244,0.4884519117874454,0.9873449319213313,0.3546712802768166,0.1362126245847176,0.19683149303888622,0.5952268567410453,0.12561889085446443,0.6677731788868582,0.0028539729905505185,0.8637873754152824,0.9824399639373821,0.023255813953488372,0.045103092783505154,9.181682543326065e-05,0.9991589081559114,0.11827242524916944,0.20366132723112126,0.0004973411377634952,0.995190855008922,0.12558139534883722,0.20757825370675453,0.0009717280691686752,0.9918291901174419
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_1em03,0.9810671256454387,0.48368231150148244,0.4884519117874454,0.9869062027231468,0.3234375,0.13754152823920265,0.193006993006993,0.5932032734381594,0.12561889085446443,0.6677731788868582,0.0033130571177168214,0.8624584717607974,0.9810671256454387,0.023255813953488372,0.045103092783505154,9.181682543326065e-05,0.9991589081559114,0.11827242524916944,0.20366132723112126,0.0004973411377634952,0.995190855008922,0.12558139534883722,0.20757825370675453,0.0009717280691686752,0.9918291901174419
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_f1,0.9823922709669488,0.4840716284713206,0.4888411592697303,0.9867549167927383,0.3125,0.1362126245847176,0.1897269782508098,0.5915249315500634,0.1118734655081278,0.7200216501634058,0.0034507823558667127,0.8637873754152824,0.9823922709669488,0.0,0.0,9.946822755269903e-05,0.9998085968027607,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9965188731097768,0.11827242524916944,0.19690265486725664,0.0009564252649297984,0.9934148596252678
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_1em04,0.9852109501465075,0.4840716284713206,0.4888411592697303,0.9875113464447807,0.36678832116788324,0.1335548172757475,0.19581100828056502,0.5947589082196125,0.1118734655081278,0.7200216501634058,0.0026550365354451205,0.8664451827242525,0.9852109501465075,0.0,0.0,9.946822755269903e-05,0.9998085968027607,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9965188731097768,0.11827242524916944,0.19690265486725664,0.0009564252649297984,0.9934148596252678
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_5em04,0.9832233674159376,0.4840716284713206,0.4888411592697303,0.987034795763994,0.33063209076175043,0.13554817275747508,0.19227144203581528,0.5928681957203227,0.1118734655081278,0.7200216501634058,0.0031600290753280537,0.8644518272425249,0.9832233674159376,0.0,0.0,9.946822755269903e-05,0.9998085968027607,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9965188731097768,0.11827242524916944,0.19690265486725664,0.0009564252649297984,0.9934148596252678
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_1em03,0.9827469622769093,0.4840716284713206,0.4888411592697303,0.986875945537065,0.3203125,0.1362126245847176,0.19114219114219114,0.592263246340385,0.1118734655081278,0.7200216501634058,0.0033283599219556983,0.8637873754152824,0.9827469622769093,0.0,0.0,9.946822755269903e-05,0.9998085968027607,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9965188731097768,0.11827242524916944,0.19690265486725664,0.0009564252649297984,0.9934148596252678
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_f1,0.9880918346359523,0.4813729704594797,0.4861424711840871,0.9893797276853252,0.6688963210702341,0.132890365448505,0.22172949002217296,0.6081914369637438,0.12485078588392559,0.6918651360303636,0.0007574888098244003,0.867109634551495,0.9880918346359523,0.017940199335548173,0.03499675955930007,8.416542331382226e-05,0.9993269894361575,0.04983388704318937,0.0911854103343465,0.0004973411377634952,0.9989237368810465,0.13754152823920265,0.22524483133841133,0.0009640766670492367,0.9824873909908869
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_1em04,0.9879833401892225,0.4813729704594797,0.4861424711840871,0.9893721633888048,0.6666666666666666,0.132890365448505,0.22160664819944598,0.6081281017992222,0.12485078588392559,0.6918651360303636,0.0007651402119438387,0.867109634551495,0.9879833401892225,0.017940199335548173,0.03499675955930007,8.416542331382226e-05,0.9993269894361575,0.04983388704318937,0.0911854103343465,0.0004973411377634952,0.9989237368810465,0.13754152823920265,0.22524483133841133,0.0009640766670492367,0.9824873909908869
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_5em04,0.9865384615384615,0.4813729704594797,0.4861424711840871,0.9893267776096824,0.6525974025974026,0.1335548172757475,0.22173193601765032,0.6081792394198242,0.12485078588392559,0.6918651360303636,0.0008187000267799074,0.8664451827242525,0.9865384615384615,0.017940199335548173,0.03499675955930007,8.416542331382226e-05,0.9993269894361575,0.04983388704318937,0.0911854103343465,0.0004973411377634952,0.9989237368810465,0.13754152823920265,0.22524483133841133,0.0009640766670492367,0.9824873909908869
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_1em03,0.9859111476758535,0.4813729704594797,0.4861424711840871,0.9893267776096824,0.6506410256410257,0.13488372093023257,0.22344523940561364,0.6090358501861206,0.12485078588392559,0.6918651360303636,0.0008340028310187842,0.8651162790697674,0.9859111476758535,0.017940199335548173,0.03499675955930007,8.416542331382226e-05,0.9993269894361575,0.04983388704318937,0.0911854103343465,0.0004973411377634952,0.9989237368810465,0.13754152823920265,0.22524483133841133,0.0009640766670492367,0.9824873909908869
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_f1,0.9892499897089697,0.48144842242282115,0.48621792063212665,0.9893797276853252,0.6735395189003437,0.13023255813953488,0.2182628062360802,0.6064581765106769,0.1147346573644957,0.7487049493514037,0.0007268832013466468,0.8697674418604651,0.9892499897089697,0.0,0.0,9.946822755269903e-05,0.9999153908211325,0.0033222591362126247,0.006353240152477764,0.0004896897356440568,0.999519469937046,0.13687707641196012,0.2237914177077675,0.0009946822755269903,0.9805190744324769
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_1em04,0.9885563742641913,0.48144842242282115,0.48621792063212665,0.9893948562783661,0.6757679180887372,0.13156146179401992,0.22024471635150167,0.6074529192529703,0.1147346573644957,0.7487049493514037,0.0007268832013466468,0.86843853820598,0.9885563742641913,0.0,0.0,9.946822755269903e-05,0.9999153908211325,0.0033222591362126247,0.006353240152477764,0.0004896897356440568,0.999519469937046,0.13687707641196012,0.2237914177077675,0.0009946822755269903,0.9805190744324769
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_5em04,0.9859012884369982,0.48144842242282115,0.48621792063212665,0.9893494704992436,0.6600660066006601,0.132890365448505,0.22123893805309736,0.6079385038790956,0.1147346573644957,0.7487049493514037,0.0007880944183021539,0.867109634551495,0.9859012884369982,0.0,0.0,9.946822755269903e-05,0.9999153908211325,0.0033222591362126247,0.006353240152477764,0.0004896897356440568,0.999519469937046,0.13687707641196012,0.2237914177077675,0.0009946822755269903,0.9805190744324769
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_1em03,0.9859012884369982,0.48144842242282115,0.48621792063212665,0.9893494704992436,0.6600660066006601,0.132890365448505,0.22123893805309736,0.6079385038790956,0.1147346573644957,0.7487049493514037,0.0007880944183021539,0.867109634551495,0.9859012884369982,0.0,0.0,9.946822755269903e-05,0.9999153908211325,0.0033222591362126247,0.006353240152477764,0.0004896897356440568,0.999519469937046,0.13687707641196012,0.2237914177077675,0.0009946822755269903,0.9805190744324769
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_f1,0.9889557695278309,0.4815188549105962,0.4862881921774581,0.9892965204236006,0.6551724137931034,0.12624584717607973,0.2116991643454039,0.6031554217416363,0.1295941932243403,0.7587083975663457,0.0007651402119438387,0.8737541528239202,0.9889557695278309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14352159468438538,0.2335135135135135,0.0009870308734075519,0.9829665353952618
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_1em04,0.9883631120951548,0.4815188549105962,0.4862881921774581,0.9892889561270802,0.6508474576271186,0.12757475083056477,0.21333333333333335,0.603970550901244,0.1295941932243403,0.7587083975663457,0.0007880944183021539,0.8724252491694352,0.9883631120951548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14352159468438538,0.2335135135135135,0.0009870308734075519,0.9829665353952618
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_5em04,0.9856752999330621,0.4815188549105962,0.4862881921774581,0.9892889561270802,0.6412698412698413,0.13421926910299004,0.22197802197802197,0.6082926898678289,0.1295941932243403,0.7587083975663457,0.0008646084394965377,0.86578073089701,0.9856752999330621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14352159468438538,0.2335135135135135,0.0009870308734075519,0.9829665353952618
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_1em03,0.9838370835693322,0.4815188549105962,0.4862881921774581,0.9893116490166415,0.6385542168674698,0.14086378737541527,0.23081110506260208,0.6127147697477405,0.1295941932243403,0.7587083975663457,0.0009181682543326064,0.8591362126245847,0.9838370835693322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14352159468438538,0.2335135135135135,0.0009870308734075519,0.9829665353952618
ctt_test04,cmf_can,2026,1.0,stats_robust_mean,stats_robust_mean,val_f1,0.21916452092048405,0.017290250902721425,0.10254120429206529,0.9775416036308623,0.09060402684563758,0.10764119601328903,0.09839052535681748,0.5435098540145277,0.034514308292995746,0.5580666101581387,0.012441179846206817,0.892358803986711,0.21916452092048405,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2026,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em04,0.17571263708289642,0.017290250902721425,0.10254120429206529,0.5976928895612708,0.011050560096881623,0.38803986710963456,0.021489154232517065,0.384141959606844,0.034514308292995746,0.5580666101581387,0.3998928803703279,0.6119601328903654,0.17571263708289642,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2026,1.0,stats_robust_mean,stats_robust_mean,val_fpr_5em04,0.1651978961915417,0.017290250902721425,0.10254120429206529,0.4747125567322239,0.009501256245126636,0.4372093023255814,0.01859834084710072,0.32999055293035423,0.034514308292995746,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2026,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em03,0.1651978961915417,0.017290250902721425,0.10254120429206529,0.4747125567322239,0.009501256245126636,0.4372093023255814,0.01859834084710072,0.32999055293035423,0.034514308292995746,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2026,1.0,stats_robust_max,stats_robust_max,val_f1,0.2800000044086396,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2800000044086396,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2026,1.0,stats_robust_max,stats_robust_max,val_fpr_1em04,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2026,1.0,stats_robust_max,stats_robust_max,val_fpr_5em04,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2026,1.0,stats_robust_max,stats_robust_max,val_fpr_1em03,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2026,1.0,stats_diag_mahal,stats_diag_mahal,val_f1,3.694590233750159e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,3.694590233750159e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2026,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em04,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2026,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_5em04,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2026,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em03,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2026,1.0,stats_tail_count,stats_tail_count,val_f1,0.6666666666666667,0.007229435754126482,0.4341591023701463,0.9857337367624811,0.3017689906347555,0.19269102990033224,0.23519870235198703,0.6139992076283822,0.10846231571726739,0.6834506832180983,0.005134090822143157,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2026,1.0,stats_tail_count,stats_tail_count,val_fpr_1em04,0.6666666666666667,0.007229435754126482,0.4341591023701463,0.9857337367624811,0.3017689906347555,0.19269102990033224,0.23519870235198703,0.6139992076283822,0.10846231571726739,0.6834506832180983,0.005134090822143157,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2026,1.0,stats_tail_count,stats_tail_count,val_fpr_5em04,0.5555555555555556,0.007229435754126482,0.4341591023701463,0.8995688350983359,0.04187422166874222,0.3574750830564784,0.07496690587333658,0.5109344441503201,0.10846231571726739,0.6834506832180983,0.09418876009028654,0.6425249169435215,0.5555555555555556,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2026,1.0,stats_tail_count,stats_tail_count,val_fpr_1em03,0.5,0.007229435754126482,0.4341591023701463,0.7390620272314675,0.02414539160536564,0.5561461794019934,0.046281448714404205,0.4475678373572459,0.10846231571726739,0.6834506832180983,0.25883163089636174,0.44385382059800665,0.5,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_f1,5.457171198783693e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,5.457171198783693e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em04,1.13013264581687e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_5em04,1.13013264581687e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em03,3.907952727477051e-09,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,3.907952727477051e-09,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon,stats_pca_recon,val_f1,6.009291723785729e-07,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,6.009291723785729e-07,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em04,1.2259609150078177e-07,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,1.2259609150078177e-07,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon,stats_pca_recon,val_fpr_5em04,5.537007297107266e-08,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,5.537007297107266e-08,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em03,4.944341824852927e-08,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,4.944341824852927e-08,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2026,1.0,isolation_forest,isolation_forest,val_f1,0.7216962617334924,0.14585020498378828,0.7965298014513701,0.015499243570347957,0.01141646158053049,0.998671096345515,0.022574855246062918,0.015447649501531647,0.1724460345749581,0.6607884350455061,0.9958223344427867,0.00132890365448505,0.7216962617334924,0.09966777408637874,0.17996400719856026,9.181682543326065e-05,0.987475590475892,0.10498338870431893,0.18287037037037038,0.0004973411377634952,0.9801449530289532,0.13953488372093023,0.22788931090613126,0.0009793794712881136,0.9517950930176525
ctt_test04,cmf_can,2026,1.0,isolation_forest,isolation_forest,val_fpr_1em04,0.8848927193557925,0.14585020498378828,0.7965298014513701,0.9728517397881997,0.12218999274836838,0.2239202657807309,0.15810462115880836,0.57215402236973,0.1724460345749581,0.6607884350455061,0.018524044531160334,0.7760797342192691,0.8848927193557925,0.09966777408637874,0.17996400719856026,9.181682543326065e-05,0.987475590475892,0.10498338870431893,0.18287037037037038,0.0004973411377634952,0.9801449530289532,0.13953488372093023,0.22788931090613126,0.0009793794712881136,0.9517950930176525
