sample_index,dataset,model,label,score,prediction,threshold
105006,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
105047,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
105760,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
106160,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
107018,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
107245,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
107393,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
108262,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
108396,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
108689,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
109407,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
109588,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
109761,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
110101,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
110124,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
110425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
110820,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
110973,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
111556,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
111869,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
112160,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
112283,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
112469,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
112575,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
112919,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
113041,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
113474,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
113532,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
113535,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
114538,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
114909,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
115121,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
116201,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
116296,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
116358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
116580,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117031,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117059,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117116,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117242,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117246,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117743,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117835,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
117920,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
118065,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
118677,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
119038,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
119125,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
119220,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
119690,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
119718,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
119816,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
120346,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
120410,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
120413,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
120612,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
121292,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
121595,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
121773,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
121970,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
122115,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
122469,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
122970,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
123051,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
123157,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
123465,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
124379,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
124388,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
125361,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
125663,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
126040,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
126210,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
126243,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
126448,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
126782,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
127411,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
127513,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
127679,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
127702,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
127916,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
128043,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
128429,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
128461,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
128700,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
128870,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
129090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
129099,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
130604,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
130612,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
130615,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
131001,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
131042,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
131230,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
131376,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
131392,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
132406,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
132462,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
132866,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133012,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133062,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133100,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133107,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133122,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133183,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133242,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133243,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133316,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133477,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
133639,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
134152,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
134252,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
135082,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
135533,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
136156,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
136520,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
137065,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
137066,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
137467,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
137476,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
137717,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
138090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
138178,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
138238,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
138327,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
138593,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
138990,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
139322,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
139623,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
140063,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
140297,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141286,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141293,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141300,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141330,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141395,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141736,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
141843,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
142031,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
142671,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
142698,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
142805,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
143257,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
143383,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
143834,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
143838,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
144068,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
144198,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
144604,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
144955,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145037,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145115,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145137,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145318,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145366,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145447,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145456,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145598,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145617,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145951,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
145992,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
146028,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
146744,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
146890,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
146951,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
147401,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
147657,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
148186,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
148526,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
148613,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
149011,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
149464,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
149649,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
149677,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
149986,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
150375,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
150433,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
150585,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
150725,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
150932,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
151038,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
151288,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
152528,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
152635,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
152640,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
153310,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
153473,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
153740,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
153819,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
153980,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
154604,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
154950,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
155064,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
155413,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
155602,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
156527,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
156842,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
157318,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
157432,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
157439,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
157884,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
158768,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
158776,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
158986,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
159263,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
159426,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
159500,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
159543,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
159844,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
159968,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
160488,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
160525,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
160989,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
161040,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
161377,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
161440,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
161558,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
162042,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
162648,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
162819,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
163286,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
163341,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
163587,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
164256,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
164262,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
164352,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
164721,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
164811,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
165261,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
165668,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
165878,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
166033,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
166607,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
166802,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
167007,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
167092,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
167988,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
168108,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
168575,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
168637,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
168844,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
169217,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
169347,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
169566,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
170013,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
170072,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
170484,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
171106,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
171213,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
171262,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
171668,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
172075,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
172091,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
173064,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
173801,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
173938,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
174860,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
175168,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
175216,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
175425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
175855,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
176225,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
176240,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
176366,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
176574,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
176676,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
176764,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
177184,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
177801,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
178047,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
179110,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
179178,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
180357,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
180942,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
181010,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
181334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
181383,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
181511,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
181642,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
182158,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
182210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
182385,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
182571,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
182714,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
183182,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
183390,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
183554,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
183690,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
183887,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
184151,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
184304,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
184457,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
184651,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
185236,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
185412,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
185651,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
185753,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
185768,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
186044,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
186066,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
186090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
186167,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
186923,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
187023,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
187403,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
187719,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
187796,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
188087,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
188188,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
188234,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
188766,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
188971,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
189438,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
189526,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
189672,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190072,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190151,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190286,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190351,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190413,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
190749,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
191018,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
191442,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
191502,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
191941,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
192160,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
192244,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
192687,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193198,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193220,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193357,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193396,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193543,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193674,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
193877,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
194220,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
194417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
194430,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
194850,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
195211,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
195566,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
196433,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
196436,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
196781,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
196783,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197027,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197309,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197326,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197441,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197554,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197636,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197683,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
197738,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
198667,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
198719,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
198880,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
198978,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
199194,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
