sample_index,dataset,model,label,score,prediction,threshold
86648,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
86921,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
86923,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
87234,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
87240,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
87259,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
87570,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
88497,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
88512,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
88718,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
89413,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
89524,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
89569,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
89726,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
89868,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
90655,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
91300,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
91664,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
92224,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
92264,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
92295,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
92555,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
92568,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
93144,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
93197,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
93366,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
93579,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
94555,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
96344,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
96643,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
96841,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
96956,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
96965,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
97212,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
97326,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
97502,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
97725,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
97853,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
97904,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
98066,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
98280,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
98429,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
98598,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
98832,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
98888,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
99042,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
99191,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
99922,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
100446,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
101619,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
101808,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
102358,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
102375,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
102440,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
102607,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
102934,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
103285,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
103442,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
103498,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
103741,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
104148,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
104626,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
104855,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
104870,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
105006,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
105047,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
105760,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
106160,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
107018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
107245,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
107393,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
108262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
108396,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
108689,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
109407,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
109588,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
109761,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
110101,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
110124,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
110425,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
110820,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
110973,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
111556,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
111869,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
112160,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
112283,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
112469,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
112575,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
112919,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
113041,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
113474,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
113532,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
113535,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
114538,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
114909,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
115121,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
116201,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
116296,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
116358,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
116580,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117031,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117059,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117116,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117242,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117246,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117743,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117835,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
117920,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
118065,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
118677,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
119038,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
119125,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
119220,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
119690,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
119718,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
119816,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
120346,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
120410,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
120413,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
120612,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
121292,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
121595,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
121773,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
121970,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
122115,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
122469,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
122970,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
123051,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
123157,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
123465,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
124379,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
124388,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
125361,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
125663,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
126040,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
126210,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
126243,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
126448,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
126782,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
127411,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
127513,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
127679,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
127702,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
127916,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
128043,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
128429,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
128461,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
128700,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
128870,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
129090,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
129099,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
130604,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
130612,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
130615,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
131001,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
131042,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
131230,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
131376,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
131392,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
132406,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
132462,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
132866,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133012,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133062,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133100,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133107,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133122,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133183,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133242,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133243,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133316,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133477,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
133639,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
134152,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
134252,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
135082,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
135533,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
136156,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
136520,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
137065,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
137066,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
137467,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
137476,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
137717,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
138090,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
138178,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
138238,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
138327,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
138593,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
138990,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
139322,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
139623,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
140063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
140297,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141286,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141293,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141300,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141330,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141395,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141736,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
141843,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
142031,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
142671,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
142698,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
142805,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
143257,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
143383,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
143834,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
143838,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
144068,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
144198,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
144604,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
144955,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145037,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145115,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145137,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145318,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145366,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145447,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145456,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145598,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145617,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145951,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
145992,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
146028,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
146744,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
146890,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
146951,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
147401,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
147657,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
148186,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
148526,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
148613,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
149011,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
149464,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
149649,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
149677,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
149986,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
150375,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
150433,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
150585,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
